Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 01/01  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.668632615,13.97358529,1
 01/01  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.317118864,13.57824829,1
 01/01  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.51225093,12.6730374,1
 01/01  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.23629621,12.36267939,1
 01/01  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.31185524,12.44765837,1
 01/01  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,6.342728544,11.35771057,1
 01/01  07:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.323689215,13.58563777,1
 01/01  08:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.40253342,13.67431149,1
 01/01  09:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.68703694,15.11895417,1
 01/01  10:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.17981323,15.67316491,1
 01/01  11:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.68703694,15.11895417,1
 01/01  12:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.30793506,15.81725971,1
 01/01  13:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.792162547,15.23718579,1
 01/01  14:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.68703694,15.11895417,1
 01/01  15:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.510944203,13.79623785,1
 01/01  16:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.92618301,13.13857443,1
 01/01  17:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.021453092,13.24572184,1
 01/01  18:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.30793506,15.81725971,1
 01/01  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.30793506,15.81725971,1
 01/01  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.775736671,15.2187121,1
 01/01  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.61804826,15.04136466,1
 01/01  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.94787251,14.28763805,1
 01/01  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.026716716,14.37631176,1
 01/01  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.71921697,12.90580592,1
 01/02  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.06811727,15.54754381,1
 01/02  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.09768384,15.58079645,1
 01/02  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.729744218,15.16698576,1
 01/02  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.910428856,15.37019637,1
 01/02  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.22909085,15.72858599,1
 01/02  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,12.73916855,18.55159527,1
 01/02  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.58516111,19.5030578,1
 01/02  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.18759813,20.18060068,1
 01/02  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.34186383,20.35409871,1
 01/02  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.24031794,20.23989308,1
 01/02  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.83152257,19.78013317,1
 01/02  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.83152257,19.78013317,1
 01/02  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64400177,19.56923412,1
 01/02  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64400177,19.56923412,1
 01/02  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.41522638,19.31193729,1
 01/02  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.20895349,19.07994835,1
 01/02  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64400177,19.56923412,1
 01/02  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,18.05074075,24.52536161,1
 01/02  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,16.9256159,23.25996736,1
 01/02  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.95664742,21.04552742,1
 01/02  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.73776217,19.67468364,1
 01/02  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.23086867,19.10459569,1
 01/02  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.218648,19.09085147,1
 01/02  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.00308548,17.72374467,1
 01/03  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.92883318,16.51556525,1
 01/03  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.910428856,15.37019637,1
 01/03  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.719888692,15.15590155,1
 01/03  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.719888692,15.15590155,1
 01/03  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.70215609,16.2606283,1
 01/03  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,13.08390814,18.93931358,1
 01/03  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.16506656,20.15526011,1
 01/03  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.29747539,20.30417635,1
 01/03  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.3715825,20.38752241,1
 01/03  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.28157251,20.28629087,1
 01/03  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.27032126,20.27363692,1
 01/03  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.2553196,20.256765,1
 01/03  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,14.06029796,20.03743,1
 01/03  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.06029796,20.03743,1
 01/03  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.47898346,19.38364297,1
 01/03  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.4902347,19.39629691,1
 01/03  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.0002913,19.9699423,1
 01/03  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,17.39441792,23.78721497,1
 01/03  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,16.26929307,22.52182071,1
 01/03  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.01904338,19.99103221,1
 01/03  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.0002913,19.9699423,1
 01/03  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.3986914,19.2933409,1
 01/03  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.83928229,18.6641902,1
 01/03  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.34752464,16.986455,1
 01/04  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.96825528,16.55990211,1
 01/04  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.62659706,16.17564932,1
 01/04  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.910428856,15.37019637,1
 01/04  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.1830984,15.67685965,1
 01/04  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.41832429,17.06608125,1
 01/04  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,13.47658584,19.38094644,1
 01/04  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.69101522,20.74677883,1
 01/04  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,13.77163082,19.7127747,1
 01/04  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.18406169,20.17662336,1
 01/04  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.31532626,20.32425269,1
 01/04  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.27032126,20.27363692,1
 01/04  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.25156918,20.25254702,1
 01/04  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,13.36272056,19.25288556,1
 01/04  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.36272056,19.25288556,1
 01/04  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.17519975,19.04198652,1
 01/04  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.80015813,18.62018843,1
 01/04  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.08143934,18.936537,1
 01/04  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,14.95664742,21.04552742,1
 01/04  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.52534956,20.56045962,1
 01/04  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.83152257,19.78013317,1
 01/04  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.83152257,19.78013317,1
 01/04  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.2122217,19.083624,1
 01/04  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.3986914,19.2933409,1
 01/04  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.17917953,17.92179237,1
 01/05  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.059568469,14.41325915,1
 01/05  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.489926425,14.89726987,1
 01/05  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.059568469,14.41325915,1
 01/05  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.026716716,14.37631176,1
 01/05  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.244845009,13.49696405,1
 01/05  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.351277343,12.49199523,1
 01/05  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,6.303306441,11.31337371,1
 01/05  08:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,7.929468186,13.14226917,1
 01/05  09:00:00,0,0,0,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,9.979417536,15.44778587,1
 01/05  10:00:00,1,0,1,1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,9.982702711,15.45148061,1
 01/05  11:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.31122024,15.82095444,1
 01/05  12:00:00,1,0,1,1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,10.31450541,15.82464918,1
 01/05  13:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.63973776,16.19042827,1
 01/05  14:00:00,1,0,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.982702711,15.45148061,1
 01/05  15:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.979417536,15.44778587,1
 01/05  16:00:00,1,1,1,1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.650900012,15.07831204,1
 01/05  17:00:00,1,1,1,1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.979417536,15.44778587,1
 01/05  18:00:00,1,1,1,1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.25003801,18.00148479,1
 01/05  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.16799134,17.90920936,1
 01/05  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.36617161,17.00742669,1
 01/05  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.63973776,16.19042827,1
 01/05  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.982702711,15.45148061,1
 01/05  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.94475007,16.5334665,1
 01/05  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.059568469,14.41325915,1
 01/06  01:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.35523424,14.7457856,1
 01/06  02:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.35523424,14.7457856,1
 01/06  03:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.993864964,14.33936438,1
 01/06  04:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.993864964,14.33936438,1
 01/06  05:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.241559833,13.49326931,1
 01/06  06:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,7.92618301,13.13857443,1
 01/06  07:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.011597567,13.23463763,1
 01/06  08:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.489926425,14.89726987,1
 01/06  09:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.979417536,15.44778587,1
 01/06  10:00:00,1,0,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.04840622,15.52537538,1
 01/06  11:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.31122024,15.82095444,1
 01/06  12:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.982702711,15.45148061,1
